CUR;FOREIGN_CUR;RATE
EUR;USD;1.1588
EUR;JPY;129.30
EUR;BGN;1.9558
EUR;CZK;25.657
EUR;DKK;7.4526
EUR;GBP;0.89050
EUR;HUF;320.75
EUR;PLN;4.2612
EUR;RON;4.6202
EUR;SEK;10.3193
EUR;ISK;123.60
EUR;NOK;9.5410
EUR;HRK;7.4068
EUR;RUB;73.3448
EUR;TRY;5.8958
EUR;AUD;1.5689
EUR;BRL;4.3394
EUR;CAD;1.5085
EUR;CNY;7.9195
EUR;HKD;9.0955
EUR;IDR;16760.07
EUR;ILS;4.2798
EUR;INR;79.5120
EUR;KRW;1303.12
EUR;MXN;21.6300
EUR;MYR;4.7164
EUR;NZD;1.7170
EUR;PHP;61.503
EUR;SGD;1.5838
EUR;THB;38.547
EUR;ZAR;15.4869
EUR;CHF;1.1528
